Player,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
Sheldon McClellan,24.0,6,1,153,22,40,0.55,3,10,0.3,19,30,0.633,0.588,17,26,0.654,5,16,21,9,9,1,8,6,64
Shelvin Mack,23.0,23,22,928,164,361,0.454,50,137,0.365,114,224,0.509,0.524,84,96,0.875,7,91,98,176,30,2,88,62,462
Skal Labissiere,20.0,17,17,527,101,221,0.457,5,30,0.167,96,191,0.503,0.468,46,65,0.708,48,81,129,19,15,22,42,74,253
Solomon Hill,22.0,2,2,59,12,26,0.462,5,13,0.385,7,13,0.538,0.558,5,6,0.833,1,6,7,6,2,2,8,6,34
Spencer Dinwiddie,66.0,28,26,950,144,328,1.306,38,99,1.189,106,229,1.349,1.489,115,137,2.539,12,85,97,182,51,15,63,79,441
Stanley Johnson,20.0,1,1,37,9,19,0.474,3,8,0.375,6,11,0.545,0.553,5,8,0.625,1,4,5,4,1,1,3,4,26
Stephen Zimmerman,20.0,21,21,627,117,241,0.485,0,1,0.0,117,240,0.488,0.485,47,76,0.618,46,140,186,30,24,27,49,78,281
Steve Novak,51.0,11,7,412,72,145,1.152,36,74,1.093,36,71,1.285,1.496,22,27,1.309,15,64,79,18,3,4,22,38,202
T.J. Warren,21.0,9,9,319,98,180,0.544,10,35,0.286,88,145,0.607,0.572,35,48,0.729,28,35,63,14,14,5,20,17,241
Tarik Black,47.0,9,9,290,63,108,1.217,0,2,0.0,63,106,1.273,1.217,28,44,1.438,35,71,106,11,6,18,21,40,154
Terrence Jones,21.0,24,15,741,167,349,0.479,30,101,0.297,137,248,0.552,0.521,93,134,0.694,57,160,217,59,36,32,42,50,457
Terry Rozier,21.0,14,14,472,90,229,0.393,25,74,0.338,65,155,0.419,0.448,66,85,0.776,20,70,90,112,26,2,38,29,271
Tiago Splitter,,2,2,28,5,12,0.417,0,0,0.0,5,12,0.417,0.417,3,5,0.6,3,8,11,2,1,1,2,4,13
Tim Frazier,49.0,49,47,1698,269,568,1.017,51,138,0.764,218,430,1.101,1.112,191,238,1.561,104,260,364,465,79,14,161,164,780
Tim Quarterman,66.0,44,28,1356,190,522,1.081,38,176,0.626,152,346,1.313,1.187,74,102,2.18,64,212,276,312,74,16,158,100,492
Treveon Graham,22.0,46,20,1397,260,565,0.46,68,206,0.33,192,359,0.535,0.52,135,217,0.622,74,207,281,73,39,9,64,118,723
Tristan Thompson,,13,7,285,31,76,0.408,7,24,0.292,24,52,0.462,0.454,45,51,0.882,5,15,20,15,5,0,13,21,114
Troy Daniels,22.0,48,37,1697,323,766,0.422,240,599,0.401,83,167,0.497,0.578,146,179,0.816,46,174,220,89,53,8,94,138,1032
Troy Williams,66.0,66,30,1498,356,772,1.389,104,314,1.0,252,458,1.66,1.595,170,234,2.206,66,228,294,102,60,10,134,188,986
Tyler Ennis,20.0,9,9,302,67,140,0.479,15,45,0.333,52,95,0.547,0.532,17,21,0.81,18,21,39,48,16,2,23,29,166
Tyler Johnson,22.0,15,15,517,99,202,0.49,20,47,0.426,79,155,0.51,0.54,59,73,0.808,20,45,65,64,14,6,26,37,277
Tyler Ulis,21.0,1,1,36,6,17,0.353,1,4,0.25,5,13,0.385,0.382,0,0,0.0,1,4,5,9,3,0,4,4,13
Tyus Jones,19.0,6,6,211,58,119,0.487,20,47,0.426,38,72,0.528,0.571,12,13,0.923,4,19,23,30,9,1,14,13,148
Wade Baldwin,20.0,33,22,931,153,353,0.433,23,74,0.311,130,279,0.466,0.466,98,131,0.748,22,120,142,175,44,12,104,88,427
Wayne Selden,22.0,35,21,1070,239,532,0.449,76,218,0.349,163,314,0.519,0.521,93,143,0.65,46,121,167,100,31,17,82,64,647
Will Barton,22.0,4,4,151,24,65,0.369,6,23,0.261,18,42,0.429,0.415,13,15,0.867,0,21,21,12,4,3,11,3,67
Willie Reed,163.0,240,172,7623,1581,2681,4.192,0,3,0.0,1581,2678,4.212,4.192,532,914,4.265,971,1515,2486,237,142,427,332,667,3694
Yogi Ferrell,23.0,18,18,642,111,263,0.422,49,123,0.398,62,140,0.443,0.515,65,72,0.903,11,42,53,104,27,2,38,50,336
